,0
0,11.983000000000002
1,9.929000000000002
2,6.133000000000002
3,10.844000000000001
4,13.106999999999998
5,4.449999999999999
6,8.265
7,9.82
8,5.79
9,7.41
10,7.460000000000003
11,6.615
12,8.35
13,12.135
14,56.04839999999997
15,11.802499999999998
16,9.42
17,7.84
18,4.742000000000001
19,11.11
20,6.240000000000001
21,10.654000000000002
22,14.400999999999996
23,5.635999999999998
24,8.979000000000001
25,5.9
26,8.025
27,9.810000000000002
28,7.11
29,14.512999999999993
30,39.40049999999998
31,7.648
32,8.746
33,11.278999999999996
34,11.095
35,7.454000000000001
36,9.521000000000004
37,8.005999999999998
38,7.875999999999998
39,5.187
40,6.835
41,19.601
42,8.685399999999994
43,7.0539999999999985
44,8.238999999999999
45,6.845000000000003
46,7.48
47,10.056999999999997
48,6.898000000000003
49,14.037799999999997
50,17.212
51,10.433999999999996
52,28.259000000000004
53,5.522999999999999
54,13.165
55,12.553000000000003
56,6.577000000000001
57,9.97
58,5.3560000000000025
59,8.485
60,6.48
61,12.823000000000002
62,4.64
63,16.255000000000003
64,8.535
65,8.293000000000001
66,9.194999999999995
67,7.587999999999998
68,5.237999999999999
69,23.7244
70,8.514000000000003
71,10.348999999999998
72,4.926999999999999
73,6.14
74,10.472999999999999
75,8.885
76,27.552699999999987
77,14.937000000000001
78,16.335
79,9.925
80,13.555
81,8.629999999999997
82,18.330000000000002
83,15.463999999999999
84,31.273899999999973
85,14.005
86,7.401999999999998
87,6.754999999999996
88,9.345
89,14.821999999999996
90,9.410999999999996
91,5.117999999999998
92,8.815
93,18.915
94,7.65
95,10.792000000000005
96,10.785
97,15.57
98,7.086
99,7.970999999999999
100,6.82
101,9.24
102,16.692099999999993
103,5.67
104,5.251
105,4.110999999999999
106,9.6366
107,16.826999999999995
108,5.7235000000000005
109,5.998000000000003
110,6.224000000000001
111,6.63
112,15.94
113,7.86
114,6.542200000000003
115,14.045
116,7.695
117,9.411700000000003
118,6.945000000000001
119,9.570999999999998
120,5.9479999999999995
121,9.833000000000004
122,9.456000000000001
123,16.011000000000003
124,9.82
125,8.780000000000005
126,7.709999999999997
127,7.7100000000000035
128,11.718
129,32.079299999999975
130,6.975
131,8.775
132,8.895
133,10.614000000000006
134,11.435
135,14.977999999999994
136,7.385999999999999
137,5.72
138,17.303400000000007
139,17.2333
140,5.265
141,5.38
142,4.82
143,47.97419999999998
144,7.275
145,48.50440000000006
146,5.6259999999999994
147,7.418999999999998
148,8.115
149,12.195000000000004
150,5.09
151,6.571000000000001
152,6.884000000000001
153,6.18
154,8.112
155,7.140400000000003
156,6.498000000000001
157,5.254000000000002
158,13.2333
159,5.261
160,22.230999999999998
161,6.977999999999998
162,9.64
163,9.825
164,8.013999999999998
165,14.029000000000003
166,8.298000000000004
167,9.745
168,8.415999999999999
169,14.336700000000006
170,8.366000000000003
171,11.23
172,7.862799999999997
173,11.902000000000001
174,14.021999999999997
175,7.46
176,4.708000000000001
177,4.817000000000002
178,19.755
179,9.228000000000007
180,7.5909999999999975
181,5.650999999999998
182,6.27
183,6.462999999999999
184,5.038
185,22.66
186,10.1871
187,32.597599999999964
188,11.613
189,11.069000000000003
190,7.1370000000000005
191,5.178
192,12.145
193,11.948000000000002
194,15.578000000000005
195,5.83
196,10.977
197,8.48
198,7.958000000000001
199,12.139999999999997
200,4.5349999999999975
201,7.38
202,7.198000000000003
203,13.067
204,10.175
205,8.417
206,20.201999999999995
207,8.08
208,5.678000000000001
209,10.491999999999997
210,5.419
211,5.113999999999999
212,59.44649999999999
213,7.344999999999999
214,7.21
215,12.7633
216,7.995
217,7.813000000000001
218,4.85
219,12.593999999999989
220,6.225
221,5.627000000000002
222,22.396999999999988
223,5.918999999999999
224,15.971999999999996
225,7.91
226,9.885000000000002
227,6.715
228,17.29499999999999
229,5.87
230,5.714999999999998
231,5.392000000000001
232,6.112000000000002
233,6.075
